rainfall,temperature,irrigation,soil_type_Loamy,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,fertilizer_use_Low,fertilizer_use_Medium,fertilizer_use_nan,season_Spring,season_Summer,season_Winter
1.420101371887182,0.7870909339771812,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1720862299799872,-0.8063519514947127,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.09419346032296523,0.2891400322672144,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12213882842518445,0.37213184921887554,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8045495388216172,-0.8893437684463739,-0.9511897312113419,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.514416989232172,-0.623769954201058,1.0513149660756937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0251183370569896,-0.07602396232009502,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.002871989560356031,0.20614821531555327,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.625399768309177,1.0858614750031608,-0.9511897312113419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.121929076553963,1.0526647482224964,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0405880943992891,-0.6071715908107261,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7069954608501983,-1.2545077630336827,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.43852031729673635,0.35553348582854305,-0.9511897312113419,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8813993011027196,0.07336130819289537,1.0513149660756937,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5443134965408511,0.9032794777095067,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4542343886830846,1.0194680214418321,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4976495141276038,-0.40799123012673955,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.51212122260911,-1.785655391524314,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.7941599428135384,0.8866811143191742,1.0513149660756937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14609200108422918,-0.9889339487883672,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5810315525189909,0.2559433054865495,1.0513149660756937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.093784352922821,1.683402557055121,-0.9511897312113419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8554500307220879,0.587910573293194,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0558135376975402,-0.6071715908107261,1.0513149660756937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9183271089520805,0.1895498519252208,1.0513149660756937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2586168119675512,-0.3415977765654103,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.4418486949534186,-1.2379093996433506,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07173736095511059,1.235246745516151,-0.9511897312113419,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4932032527691594,-1.3540979433756763,1.0513149660756937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7778569299665398,1.7497960106164498,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8871432802234323,0.27254166887688197,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.514416989232172,0.936476204490171,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03804801373217875,1.467623832980802,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4866709766588746,-0.6901634077623873,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6316427718602858,-1.0885241291303605,-0.9511897312113419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4677080483037976,-1.9350406620373042,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09269638703177459,-0.9059421318367062,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8729158857859748,-0.2752043230040816,-0.9511897312113419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19399834640231917,0.7538942071965162,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.11215833981724906,1.5672140133227956,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1291701289658655,0.4385253027802042,1.0513149660756937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1451838692536884,-0.3084010497847459,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7102339214766278,-0.524179773859065,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2574643660929614,-0.4245895935170714,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.39584853032666284,-0.8893437684463739,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6448617210946509,0.587910573293194,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2561216898155673,0.22274657870588516,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1156515108300261,0.0567629448025629,-0.9511897312113419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8190212473031234,0.2559433054865495,1.0513149660756937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5949592780549738,-0.2752043230040816,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4916612209628423,-1.2877044898143473,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.24390078944199614,-0.5739748640300618,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.121684762509914,-0.972335585398035,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.00536711171233988,0.08995967158322724,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23392030083406076,-0.2918026863944135,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.002662237689135,0.23934494209621762,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.843728154778913,-2.7151637413829186,1.0513149660756937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.070529560223095,0.1563531251445565,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1261759823834854,-1.0885241291303605,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8135769370838855,-0.24200759622341728,1.0513149660756937,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004868087281943563,1.5008205597614663,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2179515190613639,0.8866811143191742,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4310349508407848,0.4385253027802042,1.0513149660756937,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4650135706228913,1.0028696580514995,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.17228558550890968,0.5215171197318653,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3272378693182564,0.13975476175422402,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.30128859893762466,-1.0221306755690318,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1934993219719223,-1.2047126728626862,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27408656930985115,0.2559433054865495,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17328363436970345,-0.739958497933384,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9370457232631092,-0.20881086944275234,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.41381340982094666,-0.15901577927175614,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20397883501025457,0.4385253027802042,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4151111275832144,-1.7026635745726528,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.593217890719735,0.6875007536351876,1.0513149660756937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5720041542567224,-0.7731552247140484,1.0513149660756937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.8924227970865752,-0.3249994131750784,-0.9511897312113419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.17777485424327427,-1.5366799406693306,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7563988794594784,-0.6071715908107261,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9076032818696999,-0.009630508758765763,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.28132762172175385,-1.1383192193013572,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.8045944973367436,0.2891400322672144,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0570559006023827,-0.4743846836880682,1.0513149660756937,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7896237644248405,0.1895498519252208,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7466627048955917,-0.15901577927175614,-0.9511897312113419,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9941788223723896,0.587910573293194,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.571096022426182,-0.4245895935170714,1.0513149660756937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.697803269231835,0.3887302126092074,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8162818111070906,0.04016458141223103,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9153779208848267,0.07336130819289537,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6611301717688216,-1.3872946701563407,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09294070107582342,-0.9225404952270382,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07547484601193648,0.6709023902448551,-0.9511897312113419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3015329129816735,1.285041835687148,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7049993631286112,-2.383196473576274,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0657940263054755,0.803689297367513,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1378528998115327,-1.2379093996433506,-0.9511897312113419,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0076524819931028,-1.4370897603273374,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7399310732563852,-0.839548678275377,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3913573104530921,-0.739958497933384,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4178505637792471,-0.059425598929762555,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11439875158288486,1.517418923151799,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1785735475751462,-1.0719257657400283,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7910758792009042,0.587910573293194,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4575282041669397,0.9862712946611677,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3057798188111955,-0.8727454050560414,1.0513149660756937,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.30951730386802134,-1.3209012165950116,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44924414437911686,-0.5739748640300618,-0.9511897312113419,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1284163941491205,-0.7565568613237159,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35019299311650787,0.23934494209621762,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1211857380795176,-0.7067617711527191,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7761051462890011,-1.6030733942306596,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2508871314675508,0.1563531251445565,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.450786176185434,-0.9889339487883672,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.315261282988734,1.15225492856449,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27384225526580236,0.1895498519252208,-0.9511897312113419,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2556226653851705,0.3389351224382106,1.0513149660756937,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2291743705741419,-1.1051224925206928,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2753393285569924,0.3057383956575463,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3015329129816735,-0.7233601345430516,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5189531676208694,0.9032794777095067,1.0513149660756937,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8202740065502652,-0.40799123012673955,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.046621346079177,-0.7897535881043802,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5106241493179199,-0.3415977765654103,1.0513149660756937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.8702214081050685,-0.10922068910075935,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.30078957450722776,-0.2918026863944135,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.139694600519324,-0.17561414266208802,-0.9511897312113419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.31675835627992466,2.3473370926684103,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6583803392304903,0.4551236661705367,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7179739983189274,2.928279811330038,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8324949069238364,0.27254166887688197,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4342734114672138,-0.35819613995574273,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10042606753177497,-1.6030733942306596,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4033338967826144,-0.3415977765654103,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4048309700738045,0.6875007536351876,-0.9511897312113419,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.015347600320275274,-0.3747945033460746,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2913081103296893,1.4842221963711344,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6246564298347312,-0.2918026863944135,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.017887680987386,-0.24200759622341728,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7456646560347986,0.27254166887688197,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24713925006842516,-0.3747945033460746,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5837364265421965,-0.9557372220077025,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4662109750126075,0.5713122099028621,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10092509196217185,-0.4245895935170714,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.19673778259835187,-0.9557372220077025,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4582265841262591,-0.40799123012673955,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9076032818696999,1.7000009204454536,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.100226712002853,-1.6860652111823207,1.0513149660756937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14808809880581614,-0.8561470416657094,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4315339752711817,1.235246745516151,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4168525149184539,-1.121720855911025,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9714784089604862,-0.4743846836880682,-0.9511897312113419,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09219736260137827,-0.839548678275377,1.0513149660756937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9480242607318383,-0.739958497933384,1.0513149660756937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5964563513461639,1.0194680214418321,-0.9511897312113419,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07447679715114328,0.6377056634641908,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6338831836259217,0.4717220295608685,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.28207096019619904,-2.79815555833458,1.0513149660756937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.331973403235876,-1.5864750308403273,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.326783803402986,1.9655747346907695,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7860856348969365,1.8991812811294395,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.7352301015115927,0.42192693938987175,-0.9511897312113419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6376310650250474,0.5381154831221978,1.0513149660756937,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9133368646481127,-1.1051224925206928,-0.9511897312113419,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6146759412267958,-1.0553274023496961,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.38063348337071096,-0.623769954201058,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2676442102298193,-0.10922068910075935,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22543688551731544,1.6170091034937923,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4991915459339205,-0.3084010497847459,1.0513149660756937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5260939066602199,-0.7233601345430516,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0261163859177829,0.488320392951201,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9954315816195315,0.7704925705868487,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0283222355105914,0.7040991170255201,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3078208750479088,0.37213184921887554,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
